benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,tuned,5764,"Как называется бытовой прибор, который не серый?",духовка,микроволновка,микроволновка,False
GQA-ru,tuned,11515,В каком транспортном средстве сидит коричневая собака?,грузовик,грузовик,грузовик,True
GQA-ru,tuned,7434,"Как называется предмет мебели, на котором стоит ноутбук?",компьютерный стол,стол,стол,False
GQA-ru,tuned,4438,Как называется красочное водное судно?,лодки,лодки,лодки,True
GQA-ru,tuned,5023,Какая мебель не белая?,стул,стол,стол,False
GQA-ru,tuned,4118,Что находится рядом со скамейкой?,камень,столб,столб,False
GQA-ru,tuned,3777,Что находится перед холмом?,небо,дерево,дерево,False
GQA-ru,tuned,1976,"Какого цвета куртка, которую носит мужчина?",черная,черного,черного,False
GQA-ru,tuned,11817,Что за еда находится сверху шоколадного десерта?,зефир,посуда,посуда,False
GQA-ru,tuned,3155,Вы видите вилки на белой салфетке?,да,да,да,True
GQA-ru,tuned,5169,"Как называется предмет мебели, который изготовлен из того же материала, что и пол?",книжный шкаф,кровать,кровать,False
GQA-ru,tuned,1958,"Какой формы коврик для мыши, квадратный или круглый?",квадратный,квадратный,квадратный,True
GQA-ru,tuned,12171,Человек справа от теннисной ракетки в шляпе?,да,да,да,True
GQA-ru,tuned,8779,"Он слева от фрисби, за которым находятся деревья?",нет,да,да,False
GQA-ru,tuned,11307,Какое это место?,железная дорога,река,река,False
GQA-ru,tuned,3033,Вы видите кровать перед белыми занавесками?,нет,нет,нет,True
GQA-ru,tuned,3138,Какая чистота грязи возле травы?,грязная,грязная,грязная,True
GQA-ru,tuned,3545,Что делает арбитр?,стоит,стоит,стоит,True
GQA-ru,tuned,12101,Что находится перед лентой?,чашка кофе,клавиатура,клавиатура,False
GQA-ru,tuned,7933,Какое животное находится слева от клавиатуры?,собака,собака,собака,True
GQA-ru,tuned,4530,Земля у леса заснеженная или голая?,заснеженная,заснеженная,заснеженная,True
GQA-ru,tuned,11871,Ковер находится под диваном?,нет,да,да,False
GQA-ru,tuned,9659,Какое устройство не серебристое?,клавиатура,экран,экран,False
GQA-ru,tuned,8595,Какого размера самолёт?,маленький,большой,большой,False
GQA-ru,tuned,9777,Есть ли чёрный рюкзак или портфель?,нет,нет,нет,True
GQA-ru,tuned,4636,Из чего сделана чашка?,пластик,пластик,пластик,True
GQA-ru,tuned,1647,Коробка квадратная и коричневая?,да,да,да,True
GQA-ru,tuned,3180,Где находится бьющий?,на домашней плите,на домашней базе,на,False
GQA-ru,tuned,4853,"Какого тона стулья, которые находятся слева на фото?",светлые,маленький,маленький,False
GQA-ru,tuned,3727,Есть ли красные подушки или одеяла?,нет,нет,нет,True
GQA-ru,tuned,5912,"Какое устройство включено, ноутбук или клавиатура?",ноутбук,клавиатура,клавиатура,False
GQA-ru,tuned,2939,Какой формы стеклянное окно?,прямоугольная,круглое,круглое,False
GQA-ru,tuned,4952,Как называется светло-синий предмет одежды?,майка,рубашка,рубашка,False
GQA-ru,tuned,231,Что за большой автомобиль?,грузовик,машина,машина,False
