benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
MMBench-ru,lora,127,Два стула на картинке одного цвета?,B,B,B,True,True,3.0
MMBench-ru,lora,3142,"Основываясь на изображении, какова возможная причина почти пустой миски?",D,D,D,True,True,4.0
MMBench-ru,lora,816,В каком стиле выполнена эта картина?,D,D,D,True,True,4.0
MMBench-ru,lora,83,Каковы природные взаимоотношения этих животных?,B,B,B,True,True,3.0
MMBench-ru,lora,3786,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,lora,624,Какую связь могут иметь два человека на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,3465,"Можете определить, в каком сезоне была сделана эта фотография?",C,C,C,True,True,4.0
MMBench-ru,lora,517,Показанный на рисунке газ:,A,B,B,False,True,4.0
MMBench-ru,lora,1939,Площадь какой фигуры можно вычислить с помощью формулы на этом изображении?,C,B,B,False,True,4.0
MMBench-ru,lora,2742,Какое настроение передает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,468,Какой категории сцены лучше всего соответствует это изображение?,C,B,B,False,True,4.0
MMBench-ru,lora,2310,"Основываясь на описании, как люди на изображении взаимодействуют с игрой?",C,C,C,True,True,4.0
MMBench-ru,lora,892,"Объем какого предмета можно рассчитать, используя формулу на рисунке?",B,B,B,True,True,4.0
MMBench-ru,lora,3224,Какого цвета этот маленький блестящий цилиндр?,C,B,B,False,True,4.0
MMBench-ru,lora,2865,Какова функция продемонстрированного предмета?,C,C,C,True,True,4.0
MMBench-ru,lora,1049,"Основываясь на таблице, что изобрела Рут Хэндлер?",A,B,B,False,True,2.0
MMBench-ru,lora,1510,Какая категория сцены лучше всего соответствует этому изображению?,C,C,C,True,True,4.0
MMBench-ru,lora,687,Какое настроение передает это изображение?,A,A,A,True,True,4.0
MMBench-ru,lora,2481,Какое изображение показывает наибольший контраст?,D,C,C,False,True,4.0
MMBench-ru,lora,2487,Какова связь между людьми на изображении?,C,C,C,True,True,4.0
MMBench-ru,lora,3187,Какая эмоция изображена на этом изображении?,A,C,C,False,True,4.0
MMBench-ru,lora,3717,Какова функция демонстрируемого объекта?,A,A,A,True,True,4.0
MMBench-ru,lora,670,Какое настроение передает это изображение?,B,C,C,False,True,4.0
MMBench-ru,lora,1274,"На основании изображения, какова может быть основная причина, по которой человек на картинке использует черный зонтик?",C,C,C,True,True,4.0
MMBench-ru,lora,3329,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",D,A,A,False,True,4.0
MMBench-ru,lora,2370,Определите художественный стиль этого изображения.,B,C,C,False,True,4.0
MMBench-ru,lora,105,Обручи на картинке одного размера?,A,A,A,True,True,3.0
MMBench-ru,lora,1277,"Исходя из изображения, какова может быть цель металлической конструкции вокруг двухэтажного автобуса?",B,B,B,True,True,4.0
MMBench-ru,lora,3101,Какой из вариантов является правильным описанием этого изображения?,D,D,D,True,True,4.0
MMBench-ru,lora,3242,Какой художественный стиль представлен на этом изображении?,A,B,B,False,True,4.0
MMBench-ru,lora,1537,Какая категория сцены лучше всего соответствует этому изображению?,D,D,D,True,True,4.0
MMBench-ru,lora,1624,Где это находится?,A,A,A,True,True,4.0
MMBench-ru,lora,2928,Какой код на Python может сгенерировать содержимое изображения?,C,B,B,False,True,4.0
MMBench-ru,lora,812,Сколько яблок на изображении? И сколько бананов на изображении?,D,D,D,True,True,4.0
