benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,tuned,354,Какое действие выполняется на этом изображении?,C,B,B,4,False
MMBench-ru,tuned,1142,Каковы природные взаимоотношения этих животных?,A,A,A,3,True
MMBench-ru,tuned,1846,К какой категории относится это изображение?,C,B,B,4,False
MMBench-ru,tuned,998,Какое человеческое поведение описывает эта картинка?,D,C,C,4,False
MMBench-ru,tuned,3162,"Основываясь на изображении, чему способствуют большая джакузи и мраморные столешницы в ванной комнате?",D,D,D,4,True
MMBench-ru,tuned,2334,"Определите эмоцию, выраженную на этом изображении.",C,C,C,4,True
MMBench-ru,tuned,2499,Какова связь между людьми на изображении?,A,A,A,4,True
MMBench-ru,tuned,2736,Какова профессия людей на этом изображении?,D,D,D,4,True
MMBench-ru,tuned,3049,Какой из вариантов является правильной подписью к этому изображению?,C,C,C,4,True
MMBench-ru,tuned,1377,Этот образец соответствует какому стилю?,B,B,B,4,True
MMBench-ru,tuned,117,"На этой картинке, двое людей стоят на одной высоте?",B,A,A,3,False
MMBench-ru,tuned,3184,Международная организация состоит из членов () которые ().,A,B,B,4,False
MMBench-ru,tuned,1331,Какая из подписей к этому изображению является правильной?,D,D,D,4,True
MMBench-ru,tuned,3058,Какая из подписей правильно описывает это изображение?,A,A,A,4,True
MMBench-ru,tuned,1997,Какое из следующих описаний лучше всего подходит к этому изображению?,D,D,D,4,True
MMBench-ru,tuned,868,Какой особенный день связан с этим постером?,B,B,B,4,True
MMBench-ru,tuned,1453,"Какой текст может быть связан с этим изображением, опубликованным в Twitter?",B,A,A,4,False
MMBench-ru,tuned,1058,Это место переполнено?,B,да,,2,False
MMBench-ru,tuned,1394,Какое чувство изображено на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,1145,На этом эскизе объекты одинакового размера и формы?,C,B,B,3,False
MMBench-ru,tuned,2441,Что изображено на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,3330,На каком изображении показан самый высокий контраст?,D,D,D,4,True
MMBench-ru,tuned,1131,Каковы природные отношения между этими животными?,C,C,C,3,True
MMBench-ru,tuned,3518,Какова форма этого объекта?,D,C,C,4,False
MMBench-ru,tuned,41,Пластик является минералом?,B,B,B,2,True
MMBench-ru,tuned,2116,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,782,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,tuned,3661,Сколько здесь собак?,A,C,C,4,False
MMBench-ru,tuned,988,"В природе, какова взаимоотношения между этими двумя существами?",D,D,D,4,True
MMBench-ru,tuned,3354,Какое отношение между людьми на изображении?,C,B,B,4,False
MMBench-ru,tuned,3403,Как называется эта река?,A,A,A,4,True
MMBench-ru,tuned,2274,Какой из вариантов является правильным описанием этого изображения?,A,A,A,4,True
